,Open,High,Low,Close,gm_week,gm_2_weeks,gm_3_weeks,gm_4_weeks,gm_5_weeks,gm_6_weeks,pr_week,pr_2_weeks,pr_3_weeks,pr_4_weeks,pr_5_weeks,pr_6_weeks
2020-09-13,71.70021784956954,73.05268678546993,71.60650721543155,70.36894636209011,-43.53315713989503,-47.089036267087195,-48.01118850704997,-48.36318028019944,-48.664011848411214,-49.14077635643128,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-14,70.36894636209011,71.38427437654815,68.28347433714201,68.87649622614667,-42.73515551156537,-46.22317456971658,-47.11772857019974,-47.45385751670208,-47.74686717277072,-48.223642540584024,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-15,68.87649622614667,69.70938470482255,66.14024143650354,65.08444540677307,-41.80386236762883,-45.21268657855001,-46.07503256052836,-46.39264908653495,-46.67653032369724,-47.153318365232764,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-16,65.08444540677307,68.76179546604,62.124899291479146,65.846729692466,-39.24548523481235,-42.436751432438335,-43.210618015021886,-43.477378638590295,-43.73618298311045,-44.213005840924154,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-17,65.846729692466,67.65516031880335,65.62179191251158,64.6145377149119,-39.78343809209078,-43.02045045957372,-43.81292170567781,-44.09037585745017,-44.354453148587716,-44.83126868554318,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-18,64.6145377149119,69.17057563866722,62.2909102958746,67.33931330941134,-38.90754198629435,-42.07007033256487,-42.83224942182506,-43.092292345858176,-43.347784212927856,-43.82461166972191,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-19,67.33931330941134,69.56329821813468,65.85850832601892,65.83095210853907,-40.80150060719694,-44.12508647291661,-44.95276658589476,-45.25045797606331,-45.524514188629915,-46.00131587104171,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-20,65.83095210853907,68.38380880700495,65.43072445373569,63.21463689683111,-39.77242992982085,-43.00850619062789,-43.80059672836276,-44.077832057812486,-44.341801448320396,-44.81861713508304,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-21,63.21463689683111,65.59873828362372,62.45746776048138,63.011049040941245,-37.87099725467701,-40.94538042109519,-41.67171145100442,-41.91114974366095,-42.15648152892717,-42.63332309178451,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-22,63.011049040941245,63.108360100064694,62.705768233353496,62.60133571386578,-37.716416230166786,-40.77765421163385,-41.49863918210913,-41.735004684049834,-41.97882128544953,-42.45566495195917,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-23,62.60133571386578,64.58326753494138,61.10348653750879,60.3165544353902,-37.40227969338813,-40.43680428691548,-41.14692509989592,-41.377046136600526,-41.61778361096038,-42.09463155247112,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-24,60.3165544353902,62.22593705159041,57.61422741521274,59.707829771162054,-35.572228757697076,-38.451130382002674,-39.097960366756546,-39.291703306327406,-39.51450285032691,-39.99137569651713,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-25,59.707829771162054,62.56610026476528,59.17106577388621,57.44635371545645,-35.061027682367595,-37.89645804166051,-38.525608551588356,-38.709189739914706,-38.92697855491727,-39.403858357907794,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-26,57.44635371545645,61.05422815064632,57.193443384957106,58.57129164635886,-33.066973703762514,-35.73283468392678,-36.29302245332482,-36.43696546114542,-36.63520880847524,-37.112115748019306,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-27,58.57129164635886,61.41994492929133,57.80415531807492,61.27319136348301,-34.07813389121883,-36.82998141288413,-37.42513933774927,-37.589182378197194,-37.79733699120384,-38.27423017013618,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-28,61.27319136348301,65.13526328478599,60.666236961443616,63.365420505859795,-36.355079173479275,-39.30055244548306,-39.97445667731172,-40.18376126487341,-40.414234210725844,-40.89109640331166,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-29,63.365420505859795,63.91863156332602,61.867934895468935,63.726689658122375,-37.98484458093397,-41.068909040153635,-41.799177387560235,-42.04087875880775,-42.28732646132541,-42.764166474864574,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-09-30,63.726689658122375,64.8028402222679,61.41300662652676,62.438401332608905,-38.255424691539396,-41.36249860880393,-42.10212475001172,-42.34920476365335,-42.59830465856973,-43.07514098985569,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-01,62.438401332608905,66.7705764943482,61.5426948498467,64.6101515861884,-37.27620845132731,-40.300012260727655,-41.00577300199099,-41.233387970804245,-41.472889710619,-41.94973936779994,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-02,64.6101515861884,67.58142752359116,61.87126823704959,63.6541792232871,-38.904364460811436,-42.06662259823653,-42.8286917953535,-43.08867155593666,-43.34413227729904,-43.82095977733521,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-03,63.6541792232871,64.07401967001347,63.40539081613981,62.195041060031485,-38.20136284215988,-41.303839474530335,-42.04159593049825,-42.287601292516996,-42.536171279948064,-43.013008346947444,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-04,62.195041060031485,64.65276162690081,60.45308581858986,64.10681456055116,-37.08667720438334,-40.09436374904832,-40.79356970576443,-41.017417136758525,-41.25506111499819,-41.73191335145978,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-05,64.10681456055116,65.09807919834807,62.052425871568744,64.32708909013854,-38.53683463273392,-41.66783894983767,-42.41719742575923,-42.66987135920686,-42.92172959916676,-43.398562100819206,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-06,64.32708909013854,66.99181269956657,63.50135184190987,64.6807839809303,-38.69838384926319,-41.84312590899554,-42.59807143362381,-42.85395667282047,-43.10739839799346,-43.58422870116533,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-07,64.6807839809303,65.52086622132651,63.77227596913791,63.50879824454193,-38.95548160306481,-42.12208661483119,-42.88592365687898,-43.146919533642205,-43.402881298838956,-43.87970810323546,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-08,63.50879824454193,64.73398039253456,63.10207385419786,62.85291940468967,-38.09259877448541,-41.185826381691584,-41.91982132053985,-42.163664649938994,-42.411168545583436,-42.88800709272426,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-09,62.85291940468967,66.56992632446628,61.518646333822936,64.4308955315396,-37.59565993572157,-40.64662910295659,-41.36343781486991,-41.597402900448884,-41.84003586375519,-42.316881173605324,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-10,64.4308955315396,65.28519777934065,62.64998073611815,64.78804962797973,-38.774132500924885,-41.9253160371518,-42.68288126749822,-42.94027225265755,-43.19445645663913,-43.67128572896761,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-11,64.78804962797973,66.10412333614062,62.763258824202566,63.95369684489059,-39.032897321041325,-42.20608557246565,-42.972599974368805,-43.23513473535285,-43.49185531973371,-43.96868107060015,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-12,63.95369684489059,65.73266924968878,61.78068506401683,64.34164415303493,-38.423882545572866,-41.545281698775995,-42.29073381831865,-42.541162468906634,-42.79191356663675,-43.26874760542431,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-13,64.34164415303493,68.02956981522384,62.23224616721708,66.32478590026024,-38.709019564557444,-41.854666059003385,-42.60997941122412,-42.86607606917231,-43.11962204429626,-43.59645220272947,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-14,66.32478590026024,69.00283180023017,65.78970086858057,66.83084671065647,-40.11449874365566,-43.3796636836076,-44.18358439399825,-44.467619431747565,-44.734941737981124,-45.21175276961971,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-15,66.83084671065647,68.31521046730482,66.23331836816456,67.08680269348268,-40.45979236604774,-43.75432021482478,-44.570182625261225,-44.86108147466194,-45.131788305791254,-45.608594638420186,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-16,67.08680269348268,67.29300954766695,66.12155830001703,64.35733870668247,-40.63245163519152,-43.94166199777395,-44.76349568908131,-45.057826691949145,-45.33022590763759,-45.80702989059217,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-17,64.35733870668247,66.73164934473164,64.22412398216248,62.65598387309373,-38.72048254121447,-41.867103818617935,-42.62281360859481,-42.87913812975168,-43.132796463538966,-43.60962646597558,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-18,62.65598387309373,63.07342577964531,61.37753591755425,61.0959546942601,-37.4444171243955,-40.48252498000636,-41.19410308188285,-41.425061734376335,-41.666212234564156,-42.143059602637756,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-19,61.0959546942601,61.93971747633201,60.19910071887799,59.51129475801427,-36.21189029286425,-39.145187139432934,-39.81413929989014,-40.0205975519177,-40.24966697827308,-40.72653111947852,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-20,59.51129475801427,62.33285681075529,58.66650607339279,59.56799804724786,-34.89374618103645,-37.71495133849191,-38.33831655328959,-38.51857248843014,-38.73472163108098,-39.211603710561235,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-21,59.56799804724786,59.698601118368984,58.43458528445454,56.95599092781504,-34.94212268934004,-37.767441664458154,-38.39247994158295,-38.5736975140658,-38.79032083719988,-39.26720225833702,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-22,56.95599092781504,58.524121961116165,54.12835135961597,57.178614852357896,-32.61370650115995,-35.24102276841806,-35.78553465901888,-35.920467536027125,-36.11426801493381,-36.59118112287143,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-23,57.178614852357896,59.55498131132163,55.3515777660826,57.044764317045505,-32.82045266614575,-35.4653501118524,-36.017012150987014,-36.15605476719716,-36.35188174615228,-36.82879204053599,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-24,57.044764317045505,60.992004378229865,55.75556713085022,60.133039107061244,-32.696341926922265,-35.330685304775635,-35.87805507459464,-36.014630594158035,-36.20924105517164,-36.68615303854558,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-25,60.133039107061244,63.626805056031536,59.78658379231846,63.17908320249106,-35.41920412794081,-38.28509291922505,-38.92663067119596,-39.11733175835902,-39.33863137407868,-39.81550630274063,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-26,63.17908320249106,63.68883905123871,61.5700081010824,61.538870984084724,-37.844073697577194,-40.91616735182051,-41.64156725233088,-41.88047035344914,-42.125538237376404,-42.6023801666293,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-27,61.538870984084724,65.06603149556351,58.76932912371918,63.407992056829414,-36.56817595372984,-39.53177044467208,-40.213044455915856,-40.42658502140563,-40.65914671524292,-41.13600600785099,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-28,63.407992056829414,63.89810162804583,60.47459362482948,63.772592407607554,-38.016889694965315,-41.103679190793166,-41.83505579249375,-42.07739416255269,-42.32415596726972,-42.800995544715406,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-29,63.772592407607554,66.9747077180617,63.497989287612974,65.81298831360064,-38.28958501223728,-41.39956383801168,-42.14037138622147,-42.38813044515097,-42.637565175257905,-43.11440104166508,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-30,65.81298831360064,67.32687007351453,65.14379445068721,66.29710943546591,-39.759890002709966,-42.99489989937776,-43.78655675389799,-44.06354281231506,-44.327389288026,-44.8042051454412,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-10-31,66.29710943546591,68.74274681992142,63.45657922504031,67.59597524202995,-40.095462606040186,-43.35900876030675,-44.16227112130808,-44.44592775512899,-44.71306347152279,-45.18987476221912,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-01,67.59597524202995,69.33772863323472,66.5875709416154,66.61709519023549,-40.97203446196559,-44.31012210155087,-45.14369998966657,-45.44478128391505,-45.72050904799493,-46.19730840965658,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-02,66.61709519023549,66.72638992276492,64.10457614534808,66.56911439113003,-40.31458614335905,-43.596766016960345,-44.4076065878849,-44.69561900064585,-44.96490253854344,-45.441710847245474,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-03,66.56911439113003,68.92732796212546,64.3538753228493,64.23730529388946,-40.281863552943285,-43.56126077903362,-44.37096966569259,-44.65833161263897,-44.92729440779839,-45.4041031618135,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-04,64.23730529388946,67.14805492876154,63.799470479312156,61.21257793269731,-38.63267022484816,-41.77182416178549,-42.52449703397886,-42.779076005374236,-43.03187361382048,-43.50870481127169,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-05,61.21257793269731,61.87073627782627,58.637158299321335,61.381041501298746,-36.306203093589495,-39.24752006560838,-39.91973395783154,-40.128066977472855,-40.35806084610385,-40.83492370383133,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-06,61.381041501298746,62.948528361511464,59.463622945193734,61.12229854390958,-36.44180623280734,-39.39465455772427,-40.07155817460145,-40.28258673898084,-40.51390977262058,-40.99077078496079,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-07,61.12229854390958,61.67248366837911,59.34799275669201,57.10088097390525,-36.233225937847145,-39.16833711447503,-39.83802715091992,-40.044909516916384,-40.274188072595116,-40.751051923449424,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-08,57.10088097390525,58.31716957128952,56.51523937989906,57.82325397268329,-32.748446022484025,-35.38722020272752,-35.936391950457505,-36.07400320504471,-36.269124383885575,-36.746035658188646,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-09,57.82325397268329,59.97598885096801,55.9943334624879,58.403607692077294,-33.41013642940991,-36.10517911225249,-36.677234886359635,-36.827999347464846,-37.029606332907086,-37.506508602440306,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-10,58.403607692077294,59.31584154569288,57.00988123405228,57.44823850787765,-33.92988013663529,-36.66912052861002,-37.25915121754293,-37.4202472419382,-37.62694869018669,-38.10384388666518,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-11,57.44823850787765,61.963194831671274,56.86298907932733,60.741516642648456,-33.068700984828936,-35.73470884866894,-36.294956354682576,-36.43893369772149,-36.63719397564428,-37.11410089168222,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-12,60.741516642648456,62.20241406518503,58.18677719261018,58.601506649535494,-35.92303460480989,-38.83176788378877,-39.49073020441236,-39.691446528675655,-39.91768462770814,-40.39455269987429,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-13,58.601506649535494,59.55609426655454,57.15648730047098,57.057433171533376,-34.10475754956083,-36.85886908075826,-37.45494776326682,-37.61952003380903,-37.82793560858454,-38.304828425202544,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-14,57.057433171533376,57.50207866243826,56.96801119129274,57.31349535400135,-32.70811386578725,-35.34345829997404,-35.891235192756696,-36.02804471713776,-36.22277056522362,-36.69968238839636,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-15,57.31349535400135,59.91844738072529,54.68742525152231,58.41351688046975,-32.94493201767216,-35.60041487710339,-36.156381933711316,-36.297898973913,-36.494946083901304,-36.97185468427841,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-16,58.41351688046975,61.67254307831723,57.12046578721202,59.9539804990821,-33.93866477173457,-36.67865218717791,-37.26898668559515,-37.43025733262123,-37.63704488676414,-38.113939963694854,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-17,59.9539804990821,63.08474705448007,59.56638719884323,61.3123667168408,-35.268992795480806,-38.122107989532154,-38.75845080432674,-38.94616596233544,-39.16599322536347,-39.642870198211746,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-18,61.3123667168408,65.46663089409698,59.000043658786204,63.323269199198755,-36.38661709088876,-39.33477226876446,-40.00976721390305,-40.219698718126196,-40.45048079470016,-40.92734255809481,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-19,63.323269199198755,63.45008971936901,62.63128511487723,60.90459602852753,-37.95307334840895,-41.03443606122094,-41.763605626303466,-42.004675443007734,-42.25081172787826,-42.727652173783724,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-20,60.90459602852753,64.16793717791819,59.09126644896168,62.53122821842603,-36.056356672150756,-38.97642732736203,-39.64000048361774,-39.84336700904279,-40.07091191430278,-40.54777817212417,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-21,62.53122821842603,62.95885000314888,60.13463346719667,62.863480396729514,-37.348114217380456,-40.37803271386362,-41.08628025776123,-41.31532458293336,-41.555531134072645,-42.03237981270702,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-22,62.863480396729514,64.68109822114931,59.967109886898704,61.8099232012326,-37.60374380922982,-40.65540040891476,-41.3724886950408,-41.60661447337972,-41.84932667380298,-42.32617187364182,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-23,61.8099232012326,64.66360623011063,61.098487706954415,61.30621310248608,-36.783694131473275,-39.76561575096017,-40.45434328368865,-40.67216796010186,-40.90684213615939,-41.38369849583754,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-24,61.30621310248608,63.32754846009345,60.635013120951314,59.81183481164411,-36.381665823564234,-39.32939995801025,-40.00422366758175,-40.21405674958061,-40.44479029445159,-40.921652125226714,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-25,59.81183481164411,60.97319598572603,57.497527128300796,59.223413782234616,-35.149107143042016,-37.99202756008705,-38.624224226767744,-38.809556275200464,-39.02820843405915,-39.50508703839958,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-26,59.223413782234616,60.942527305795345,58.10721694381128,59.85733254652373,-34.64671100396481,-37.4469089058252,-38.06173060926312,-38.23707593263232,-38.45080366737784,-38.92768910869453,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-27,59.85733254652373,63.42937742801458,57.562930620916575,60.88976965493472,-35.18754188429928,-38.033730695922316,-38.66725659697535,-38.8533526584328,-39.07238154981768,-39.54925963110988,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-28,60.88976965493472,60.988008659042514,60.147617924032396,58.48038537261496,-36.04426519911684,-38.96330762560556,-39.62646260806738,-39.82958877691439,-40.057015163068186,-40.533881585439225,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-29,58.48038537261496,59.7895612979059,57.76869200122994,58.57519208796314,-33.99786680469401,-36.742888613428505,-37.335270566168255,-37.4977180423544,-37.70508588741911,-38.181980158685,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-11-30,58.57519208796314,59.18745001787892,58.06453079158151,55.10511439900901,-34.08157227166073,-36.83371218462687,-37.42898902309252,-37.593100412314406,-37.80128872789604,-38.27818186003636,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-01,55.10511439900901,59.50305131828281,52.555918590837884,56.83117758998456,-30.830158516485994,-33.30580630954418,-33.78863563878546,-33.88811481307768,-34.064433177733086,-34.54137055750381,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-02,56.83117758998456,59.729956024774346,56.75079748584728,58.95089437131803,-32.49708634980328,-35.114485530126125,-35.65496420732106,-35.78757888699881,-35.98023626976929,-36.457150964759734,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-03,58.95089437131803,58.9922513513471,56.154863106277126,58.648789296272255,-34.410634765844726,-37.19075733295764,-37.797414531056475,-37.96806708650659,-38.17948083149556,-38.65636948551138,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-04,58.648789296272255,61.8246793379177,58.64021230499381,59.103614878787894,-34.14636514483678,-36.904014882208,-37.50153252967331,-37.66693188382993,-37.87575529104986,-38.3526475414411,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-05,59.103614878787894,60.119697843875386,58.630136825137974,57.57377128642154,-34.54320059323061,-37.33459622781544,-37.94583810760056,-38.11912583153215,-38.33183897017921,-38.80872582014172,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-06,57.57377128642154,60.56195209412422,57.15632848060264,56.209543056690954,-33.18348843719641,-35.859257539818614,-36.42347487682911,-36.56973398646289,-36.76911939663563,-37.24602475056147,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-07,56.209543056690954,60.908826167399354,55.4567822668448,58.24193015007866,-31.90854484793112,-34.47589592617917,-34.9960203725859,-35.11693591345565,-35.30382448604229,-35.780747190338445,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-08,58.24193015007866,61.388866486441884,56.26391009467855,59.25000371379686,-33.78612845488159,-36.513144562215494,-37.09820371575574,-37.25644221714987,-37.46173462939494,-37.93863178215208,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-09,59.25000371379686,60.64420852925837,57.49674726215039,58.603847744213404,-34.66962886441182,-37.47177564398998,-38.08738994305493,-38.26319083196999,-38.477143204716924,-38.954028334150514,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-10,58.603847744213404,62.95978587559941,58.10276506870039,60.97004518416089,-34.106819236572285,-36.86110608849336,-37.457256072776055,-37.62186932592094,-37.83030510909464,-38.30719789765568,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-11,60.97004518416089,62.095577111194,58.285459095380176,61.65802506970945,-36.10966267703384,-39.03426634200757,-39.699683043233904,-39.90410919546257,-40.132176599514665,-40.60904213190874,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-12,61.65802506970945,64.16735713909077,58.95791567434128,60.97603091854093,-36.66315077272399,-39.63482168549957,-40.31938032387453,-40.53480881670185,-40.76830144183504,-41.245159441955906,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-13,60.97603091854093,63.0627340676347,59.52934145224938,61.97349312639135,-36.11453213299958,-39.03954988436899,-39.70513499178288,-39.90965793997422,-40.13777307382461,-40.61463853995152,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-14,61.97349312639135,64.17173350954687,59.17893625148092,60.293616658814685,-36.91283923528162,-39.90574303243536,-40.598936943897904,-40.81932879100514,-41.05526883121613,-41.532123433392684,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-15,60.293616658814685,60.82913374434461,58.56944969539656,60.13188593235664,-35.553152985447156,-38.430432453636875,-39.076602718269726,-39.26996646604744,-39.49257903171346,-39.9694521375008,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-16,60.13188593235664,63.69570127740407,58.72603950008125,62.64078920665068,-35.4182395978092,-38.28404636785565,-38.92555076233379,-39.116232676385245,-39.337522837901204,-39.814397779689195,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-17,62.64078920665068,64.10326600064298,59.73008038856074,60.46357697397761,-37.43270838697757,-40.469820560748495,-41.180993725432124,-41.411719629438224,-41.65275536204648,-42.12960288946117,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
2020-12-18,60.46357697397761,62.797985758289194,60.14158370232253,57.47227322465132,-35.69415360688231,-38.58342341640182,-39.23447007323614,-39.430636657919905,-39.65463129404021,-40.13150248098737,0.7142857142857143,0.5,0.38095238095238093,0.39285714285714285,0.4857142857142857,0.47619047619047616
